6.030085062211473224e-01,7.962625777908264313e-01
2.790624031989803466e-01,4.210857709262854631e-01
6.840802640192227280e-01,8.555555723142719282e-01
8.384431253013349128e-01,9.762024525123406127e-01
2.213330146559766565e-01,3.462863723430524843e-01
1.641954740590437500e-01,2.834074847008820619e-01
1.653953595298278678e-01,3.150518237886539841e-01
7.399483398064415907e-01,9.356359064034542872e-01
1.154163196040315920e-01,2.693884440147841230e-01
2.894305419778420707e-01,6.528880940715106052e-01
1.813132603521680208e-01,3.779113580445676024e-01
1.411874361950447854e-01,3.150422092104880889e-01
7.108047460265632944e-01,8.747604702411231337e-01
1.092526125466101034e-01,1.320760157197257145e-01
5.012863935701145079e-01,7.720235469327293432e-01
4.551038838489524507e-01,7.199959563126653306e-01
5.628496138173955110e-01,7.871483959681404574e-01
7.833466235676669887e-02,1.149467199378602367e-01
1.596906042858481367e-01,3.703142262632181936e-01
1.368652996574811764e-01,2.047261093991465664e-01
1.779300225459830576e-01,3.560307552361053340e-01
4.247139939334338976e-01,7.621990231189273990e-01
5.684789785199563239e-01,8.973401203047247643e-01
1.899878173953961080e-01,4.163000229164371402e-01
1.916842091461911646e-01,4.261225129491807428e-01
1.411869020052164969e-01,3.653204053784583349e-01
1.869320346200529365e-02,7.323331233898645876e-02
1.813729848317729432e-01,4.433990465955788274e-01
1.665535758947753464e-01,3.954230367156192361e-01
1.661123925181560435e-01,3.506639152214118815e-01
1.414358002324926089e-01,3.601766763916223746e-01
1.471175050894626413e-01,2.984683604270279011e-01
2.557746041302585427e-01,5.034047883370627030e-01
1.521491320857089602e-01,3.854895391746311906e-01
2.067946838139144705e-01,4.052641846700615336e-01
1.334408302838027693e-01,3.200251000478678831e-01
1.100115788194191285e-01,2.334459304176434713e-01
1.638464478879306241e-01,3.206082907643754698e-01
3.864449181077852513e-01,7.814413568912256247e-01
2.354675410247318579e-01,3.932457554726980775e-01
1.835250365388381155e-01,3.573125267446803366e-01
9.696530816807401310e-02,2.634037241331647072e-01
1.183983177645933499e-01,3.050236618362231478e-01
2.925280902931228638e-02,9.789647090289375908e-02
1.393542082389043202e-01,2.933525116230220608e-01
2.970618308302521715e-01,4.122320394489708550e-01
5.231460501436248078e-01,8.099669198017486194e-01
9.749744839443652555e-02,2.712823516106767641e-01
4.486941641269075881e-02,6.788210631482491375e-02
3.209523306829258904e-01,5.527966625798343969e-01
1.393429594615956113e-01,3.292437479894799179e-01
1.443997773888018588e-01,2.359270781926370852e-01
7.947318202056480319e-02,2.254983308224076111e-01
2.397334100207656749e-01,4.469817847626526564e-01
1.031012859966697892e-01,2.353227981268993241e-01
2.249105253659982318e-01,5.369791527920357854e-01
5.048427747025265866e-01,6.883620662864280426e-01
6.031984466062854100e-01,8.835489163123002587e-01
3.949265636320633405e-02,1.174991380457039852e-01
1.432418224659837425e-01,3.395920732494689953e-01
1.961398343690692186e-02,6.414297658104775590e-02
8.951928828325188270e-02,2.524819834649287831e-01
5.120977071725347773e-01,8.139967330603425921e-01
4.930936441815659266e-01,7.646789302026805180e-01
6.763830892789987614e-02,1.338481592180324475e-01
6.716809023487281538e-02,1.713856815605759309e-01
7.739106514625265776e-02,1.620498122766040050e-01
1.481955332601365694e-01,3.337886821493743494e-01
1.543515921350878672e-01,3.586394036925058537e-01
1.364854296848301285e-01,3.574819719853511435e-01
1.947323983514744061e-01,3.415390785852862043e-01
2.861681325826620059e-03,9.679482065697569970e-02
1.112025856516946076e-01,2.397598517790811012e-01
1.465213610600183680e-01,3.179141436652132002e-01
3.542915623313744322e-02,1.546609782847126469e-01
1.255084485787538728e-01,4.898758835903143094e-01
4.137873119871670613e-01,7.246043481537379760e-01
4.023205205944717089e-01,6.073263729934240684e-01
1.242877653031913415e-01,3.232479811468846331e-01
1.493799761873052245e-01,3.410158054843780984e-01
6.126558616011885429e-03,8.002513223562113254e-02
1.880102549916242149e-01,3.324480648172368769e-01
6.183050836636290182e-01,8.388468044199063334e-01
1.431756981378084492e-01,3.493819522706692604e-01
1.475769687837059641e-01,2.654461318652587831e-01
1.656055361496194256e-01,3.412852386746098032e-01
6.210618342562658489e-02,1.689722341823624019e-01
1.332952035992317208e-01,2.706242717704566147e-01
1.243839910035789975e-01,2.727487341149671396e-01
1.064609921248394903e-01,1.777554529638194214e-01
3.461722091678080815e-02,1.012446132136070320e-01
5.545733854046522859e-01,8.413160265222784373e-01
4.385437348862694651e-02,1.664275951951133814e-01
1.215162479796856043e-01,2.429533808650602422e-01
1.422904191574188293e-01,2.805684786270385978e-01
1.551597561530292935e-01,3.119100863428007631e-01
1.835344288706505511e-01,3.768723650483720711e-01
4.293092207195653986e-01,7.358438941032888758e-01
3.470262427858846754e-01,5.419181169566918976e-01
